BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,12900.0,19688.000000000007,77998.0,20.0,0,2.0,407.2611668999999,0.0,12.0,22.83907899,False,False,False,True,False,False
0.0,11200.0,44966.0,55114.0,1.0000000000000009,0,0.0,173.9618974,1.0,21.0,37.4566221,False,True,False,False,False,False
0.0,13200.0,70069.0,88303.0,3.0,0,0.0,240.8560165,2.0,25.0,29.06412827,False,False,True,False,False,False
0.0,20600.0,67086.0,108006.0,6.0,0,1.0,116.3286575,2.0,18.0,36.96632523,False,True,False,False,False,False
0.0,13700.0,77824.0,94840.0,6.0,0,0.0,195.0421854,3.0,19.0,43.33534671,False,False,True,False,False,False
1.0,10000.0,62000.0,80000.0,5.0,0,1.0,97.4,4.0,30.0,39.99155393265907,False,False,True,False,False,False
0.0,28400.0,112996.0,175817.0,17.0,0,0.0,303.2820551,1.0,31.0,36.2890026,False,False,False,False,True,False
1.0,8800.0,2800.0,18361.0,2.0,3,1.0,107.7666667,4.0,3.0,33.791803009403544,False,False,True,False,False,False
0.0,30800.0,125787.0,175196.0,13.0,0,0.0,157.8776807,2.0,29.0,41.35097453,True,False,False,False,False,False
0.0,17300.0,57358.0,71617.0,0.0,0,0.0,194.2933392,0.0,25.0,30.53780606,False,True,False,False,False,False
1.0,15000.0,163000.0,207562.0,6.0,0,0.0,247.5842491,1.0,27.0,39.09039846750075,False,False,False,True,False,False
0.0,27700.0,76055.0,126560.0,0.0,0,0.0,310.6263344,1.0,23.0,38.98355812,False,True,False,False,False,False
0.0,11300.0,64437.0,79857.0,5.0,0,0.0,88.78915597,2.0,14.0,27.89926789,False,True,False,False,False,False
0.0,8200.0,79751.0,125413.0,7.0,0,0.0,299.7120005349695,1.0,39.38986563489556,41.98555729,False,False,True,False,False,False
0.0,13000.0,61865.0,72045.0,0.0,0,0.0,172.6966846,2.0,34.0,42.56558229,False,False,False,True,False,False
0.0,17300.0,96138.0,124066.0,1.0000000000000009,0,2.0,271.7823232,0.0,30.0,40.40450623,False,True,False,False,False,False
1.0,6900.000000000002,5816.0,46634.85064200667,23.0,0,2.0,67.8,1.0,18.0,29.03861271829967,True,False,False,False,False,False
0.0,78400.0,13899.999999999993,102910.0,27.0,0,1.0,138.0,0.0,14.0,32.03848645205435,False,False,True,False,False,False
0.0,13500.0,59352.0,87767.0,2.207373398446201,0,0.0,300.5794229,0.0,19.0,28.1182969,False,False,True,False,False,False
0.0,25000.0,109000.0,175000.0,17.0,0,0.0,298.3333333,1.0,31.0,34.37673996403397,False,False,False,False,True,False
0.0,13000.0,29196.0,42682.0,9.0,0,0.0,143.1080607,6.0,28.0,37.29840496,False,False,True,False,False,False
1.0,5000.0,63125.0,126500.0,3.0,0,0.0,100.3,0.0,14.0,41.95588051178933,False,True,False,False,False,False
0.0,13800.0,94843.0,125541.0,2.0,0,2.0,159.2524968,0.0,26.0,42.30523974,True,False,False,False,False,False
0.0,12300.0,90006.0,121122.0,9.0,0,0.0,133.4975408,1.0,21.0,36.91048167,False,True,False,False,False,False
0.0,36000.0,89270.0,127834.0,30.0,0,0.0,350.6195273,0.0,20.0,38.66907284,True,False,False,False,False,False
0.0,10900.0,45028.0,61014.0,10.0,0,0.0,72.49466093,0.0,23.0,35.66764597,False,False,True,False,False,False
0.0,13900.0,62968.0,84947.0,13.0,0,0.0,239.7732321,3.0,37.0,42.23618914,False,True,False,False,False,False
0.0,25900.0,201877.0,239546.0,6.0,0,0.0,134.8532427,0.0,42.0,40.39811434,False,False,True,False,False,False
0.0,47600.0,39364.0,108232.0,9.0,0,0.0,199.3332859,2.0,35.0,40.18942197,False,False,False,False,False,True
0.0,14100.0,54081.0,68577.0,8.0,0,0.0,237.6822783,0.0,17.0,33.08901751,False,False,True,False,False,False
0.0,12400.0,36034.0,62953.0,9.0,0,0.0,262.0793453,0.0,16.0,21.34522735,False,False,False,True,False,False
0.0,11000.0,60123.0,74887.0,3.0,0,1.0,242.2497612,2.0,16.0,37.68016976,False,False,True,False,False,False
0.0,12800.0,54546.0,62906.0,3.0,0,0.0,175.5198745,1.0,16.0,28.64818571,True,False,False,False,False,False
0.0,20700.0,48134.0,78954.0,11.727448214499654,0,0.0,172.22529990080568,1.0,26.299590741214587,37.76048242,False,False,True,False,False,False
0.0,17000.0,70085.0,81598.0,7.0,0,0.0,117.1953992,1.0,20.0,21.98183572,False,True,False,False,False,False
0.0,7000.0,55000.0,63000.0,5.0,0,0.0,84.73333332999998,3.0,20.0,40.65123136534618,False,False,True,False,False,False
0.0,6700.0,58741.0,68225.0,9.0,0,3.0,173.5744163,1.0,31.0,23.58701323,False,False,False,True,False,False
0.0,22400.0,106561.0,157214.0,15.0,0,0.0,186.6280966,0.0,25.0,33.4306376,True,False,False,False,False,False
0.0,28500.0,137174.0,186118.0,1.0000000000000009,0,0.0,115.2948111,1.0,39.0,32.87512565,True,False,False,False,False,False
0.0,25900.0,59575.0,85837.0,22.0,0,1.0,189.7553505,0.0,19.0,24.87461511,False,False,True,False,False,False
0.0,7700.0,14775.999999999993,32287.0,7.478802913119447,0,0.0,131.55210434490573,1.0,23.59704328962608,34.88046232,False,False,True,False,False,False
0.0,18200.0,78077.0,105522.0,0.0,0,0.0,278.4430216,2.0,22.0,38.9396509,False,False,False,True,False,False
0.0,5300.0,60826.0,80826.0,10.0,0,1.0,212.8917461,0.0,25.0,38.59149403,True,False,False,False,False,False
0.0,33500.0,18933.999999999993,42328.0,5.0,0,0.0,38.69922722000001,0.0,6.0,34.22224671,True,False,False,False,False,False
0.0,20500.0,80441.0,100505.0,7.0,0,0.0,87.44666334,7.0,23.0,38.49506596,True,False,False,False,False,False
0.0,15700.0,74587.0,93180.0,19.0,0,0.0,263.1591633,10.0,24.0,35.40441453,True,False,False,False,False,False
0.0,8300.0,44783.0,63424.0,2.0,0,0.0,97.90083621,1.0,12.0,36.5878698,False,False,True,False,False,False
0.0,12000.0,63019.0,74204.0,6.0,0,0.0,98.59173833,2.0,14.0,24.49043836,False,True,False,False,False,False
1.0,26600.0,62895.0,103000.0,1.0000000000000009,0,5.0,187.4666667,2.0,34.0,55.472024546289006,False,False,False,False,False,True
0.0,12600.0,49986.0,67896.0,3.0,0,0.0,190.1599072,1.0,17.0,29.26631718,True,False,False,False,False,False
0.0,30000.0,74975.0,118886.0,12.0,0,0.0,85.0457549,0.0,34.0,26.34913193,True,False,False,False,False,False
0.0,19500.0,10506.0,70945.0,15.86594690124694,0,0.0,247.7919915,0.0,22.0,39.75560513,False,True,False,False,False,False
0.0,15300.0,53736.0,102094.0,0.0,0,2.0,33.44969444,1.0,10.0,40.1048096,False,False,True,False,False,False
0.0,11900.0,97506.0,110902.0,17.0,0,1.0,196.568128,2.0,15.0,37.99899138,False,False,True,False,False,False
0.0,9300.0,39307.0,51680.0,8.0,0,0.0,196.0146349,0.0,23.0,30.7315717,False,True,False,False,False,False
0.0,26500.0,23742.0,77878.0,3.7990245728535967,2,1.0,99.37716841,2.0,26.0,28.87672375,False,False,True,False,False,False
0.0,13700.0,84996.0,112522.0,9.0,0,1.0,171.9534106,0.0,28.0,32.84350491,False,False,False,True,False,False
1.0,3600.0,48507.0,61000.0,13.0,1,4.000000000000001,97.4,0.0,17.0,34.488879072174065,False,True,False,False,False,False
0.0,13200.0,71775.0,80480.0,0.0,0,0.0,240.6435766,3.0,25.0,29.26799242,False,False,True,False,False,False
1.0,77200.0,83962.0,215000.0,8.0,1,2.0,71.53313192,3.0,14.0,38.374440754314634,False,False,False,False,False,True
1.0,7100.0,39000.0,55000.0,12.0,0,1.0,192.7666667,2.0,31.0,42.13496451262694,False,False,True,False,False,False
0.0,12200.0,91000.0,114053.0,11.0,0,0.0,173.5,0.0,27.0,34.72617201248917,False,False,True,False,False,False
0.0,30100.0,78124.0,116280.0,10.0,0,0.0,73.75338352,1.0,35.0,26.40633196,True,False,False,False,False,False
1.0,11000.0,60513.0,110485.0,3.0,1,1.0,126.7719289,1.0,17.0,40.03139332,True,False,False,False,False,False
0.0,8500.0,58327.0,75044.0,2.0,0,2.0,123.3653563,0.0,22.0,28.11181383,True,False,False,False,False,False
0.0,25000.0,23900.000000000007,55700.0,2.5,0,0.0,116.6333333,2.0,6.999999999999998,37.92457950599335,False,True,False,False,False,False
0.0,25600.0,241570.0,264772.0,4.0,1,0.0,260.7419889,2.0,50.0,37.37997465,False,False,False,False,False,True
0.0,13500.0,63572.0,102739.0,7.0,0,0.0,250.5613569,0.0,12.0,34.91379344,False,False,False,True,False,False
0.0,26400.0,59288.0,87753.0,8.0,1,1.0,145.8824924,3.0,29.0,38.97248671,False,False,True,False,False,False
0.0,41400.0,362578.0,471827.0,1.0000000000000009,0,0.0,292.135985,4.0,15.0,40.77205849,False,False,False,True,False,False
0.0,16300.0,59901.0,83232.0,3.161095914679554,0,0.0,284.5143054,0.0,20.0,27.89880275,False,False,True,False,False,False
0.0,20900.0,58299.0,78684.0,3.0,0,0.0,98.66282045,0.0,16.0,38.97200388,False,False,True,False,False,False
0.0,12900.0,88304.0,122178.0,10.0,0,0.0,223.4548548,0.0,12.0,41.42995887,False,True,False,False,False,False
1.0,15000.0,166000.0,182175.0,3.5,4,0.0,74.06666667,2.0,14.0,44.926594247818464,False,False,True,False,False,False
0.0,20800.0,46434.0,68490.0,6.0,0,0.0,171.2834729,2.0,26.0,35.99929647,False,True,False,False,False,False
0.0,19500.0,100446.0,121516.0,0.0,0,0.0,306.1111041,1.0,20.0,43.02182338,True,False,False,False,False,False
1.0,12800.0,51800.0,68000.0,6.0,0,0.0,117.63730330836664,1.0,22.330657760819843,39.70999263863454,False,False,False,True,False,False
0.0,15100.0,72645.0,106343.0,5.0,0,0.0,80.77214991,2.0,13.0,34.47559678,False,False,True,False,False,False
0.0,20500.0,89269.0,132500.0,12.037603891103906,0,0.0,203.9,0.0,21.0,28.39280279853434,False,False,False,True,False,False
0.0,19900.0,16232.0,70592.0,14.50819947549138,0,0.0,242.3654026,0.0,22.0,39.44625142,False,True,False,False,False,False
0.0,38000.0,97759.0,139899.0,11.0,0,0.0,62.85866966,1.0,36.0,41.78849218,False,False,True,False,False,False
0.0,50000.0,174900.0,250000.0,5.5,0,0.0,235.4333333,2.0,33.0,38.88824829237004,False,False,False,True,False,False
0.0,18100.0,53524.0,102133.0,0.0,0,3.0,52.94238738999999,1.0,9.000000000000002,40.61679727,False,False,True,False,False,False
0.0,20200.0,34676.0,62987.0,1.0000000000000009,0,0.0,112.7990866,0.0,17.0,22.09304595,False,False,True,False,False,False
0.0,16600.0,81275.0,106691.0,1.0000000000000009,0,0.0,289.376138,1.0,20.0,38.47524099,False,False,False,True,False,False
0.0,23000.0,213000.0,280000.0,7.0,0,5.0,468.8666667,1.0,56.0,32.0738690932721,False,False,False,True,False,False
0.0,12700.0,27459.0,38577.0,16.0,0,0.0,72.32957204,0.0,9.000000000000002,31.60566546,True,False,False,False,False,False
0.0,9100.0,46406.0,56134.0,9.0,0,0.0,93.85346069,3.0,34.0,39.46633033,False,False,True,False,False,False
0.0,9600.0,56224.0,60260.0,15.0,0,3.0,219.7420453,0.0,36.0,25.43946354,False,False,True,False,False,False
1.0,19000.0,24658.0,47026.99999999999,19.0,0,0.0,159.1052252,4.0,31.0,53.54819585,True,False,False,False,False,False
0.0,11400.0,56789.0,74016.0,7.0,0,0.0,127.6254746,0.0,16.0,33.02714356,False,False,True,False,False,False
0.0,41800.0,5143.0,67205.0,19.409076704977,0,0.0,317.924784,0.0,18.0,14.85334107,False,True,False,False,False,False
0.0,26300.0,25685.0,51023.0,35.0,0,0.0,261.470872,0.0,23.0,40.08504815,False,False,True,False,False,False
1.0,22900.0,67312.0,95000.0,3.9,0,2.0,122.7666667,0.0,32.0,63.03952546663951,True,False,False,False,False,False
1.0,40000.0,159000.0,225000.0,5.0,0,0.0,6.133333332999996,8.0,3.0,34.527540945176376,False,False,False,False,False,True
0.0,13000.0,38200.0,64764.0,4.0,0,0.0,211.0666667,3.0,18.0,35.567913519918136,False,False,False,True,False,False
0.0,18200.0,68743.0,92112.0,0.0,0,0.0,95.34376502,0.0,16.0,26.69266663,True,False,False,False,False,False
0.0,6700.0,49367.0,59609.0,6.0,0,0.0,99.30370078,0.0,17.0,25.23136638,False,False,True,False,False,False
0.0,7700.0,35100.0,44999.99999999999,10.0,0,0.0,206.9666667,1.0,23.0,31.72275060459699,False,True,False,False,False,False
0.0,10400.0,63505.0,75811.0,3.0,0,0.0,182.0920717,2.0,17.0,33.69078564,False,False,True,False,False,False
0.0,7200.000000000002,36264.0,48240.0,15.0,0,0.0,82.16666667,0.0,12.0,31.921701399069743,False,False,True,False,False,False
0.0,11000.0,56795.0,70014.0,3.0,0,1.0,319.7957713,0.0,10.0,33.59617086,False,False,True,False,False,False
0.0,20000.0,99300.0,139150.0,10.0,0,0.0,162.3666667,1.0,23.0,37.28612721937843,False,False,False,True,False,False
0.0,25200.0,75037.0,102227.0,9.0,0,0.0,148.7297782,0.0,21.0,37.23969674,False,True,False,False,False,False
0.0,12500.0,37562.0,57081.0,22.0,0,1.0,129.486844,0.0,23.0,39.08300244,False,False,True,False,False,False
0.0,24700.0,44306.0,74197.0,5.0,0,0.0,73.71525063999998,1.0,18.0,35.44157026,False,False,True,False,False,False
1.0,4500.0,39000.0,66000.0,1.0000000000000009,0,0.0,170.3666667,1.0,19.0,45.67632523108771,False,False,True,False,False,False
0.0,19200.0,101641.0,160839.0,7.016731214279194,1,0.0,260.8349929,1.0,23.0,37.12360431,False,False,True,False,False,False
0.0,43100.0,13356.0,64852.0,19.1518670921632,0,0.0,320.3105483,0.0,19.0,15.604599620000002,False,True,False,False,False,False
0.0,12700.0,30061.0,58714.0,29.0,0,0.0,230.8801537,0.0,19.0,20.6379176,False,False,True,False,False,False
0.0,20900.0,63038.0,86870.0,3.0,0,0.0,113.6988334,0.0,16.0,38.73252181,False,False,True,False,False,False
0.0,9700.0,5801.0,58305.0,8.0,2,1.0,352.9666667,1.0,22.0,16.36301241989672,False,False,True,False,False,False
1.0,25000.0,74800.0,105000.0,10.0,0,5.0,163.3,2.0,46.0,47.97575769644732,True,False,False,False,False,False
1.0,12000.0,48189.0,53969.0,5.0,0,0.0,276.3817427,0.0,18.0,65.49524315,False,False,True,False,False,False
0.0,34100.0,138523.0,196555.0,21.0,0,0.0,185.0054347,1.0,22.0,38.8960395,False,False,False,True,False,False
1.0,25000.0,98500.0,130000.0,5.0,0,1.0,201.8333333,4.0,43.0,34.56844588694866,False,False,True,False,False,False
0.0,10700.0,147477.0,181050.0,6.0,0,0.0,190.0210849,1.0,55.0,34.69816239,False,True,False,False,False,False
1.0,43300.0,217840.0,299171.0,31.0,0,0.0,232.2700678,1.0,24.0,43.1146909,False,False,False,True,False,False
0.0,20800.0,63764.0,97090.0,1.0000000000000009,0,0.0,63.24887692,0.0,23.0,34.59966898,False,True,False,False,False,False
0.0,14300.0,31607.0,70118.0,6.0,0,0.0,255.7195673,0.0,15.0,23.0629138,False,False,False,True,False,False
0.0,9300.0,58051.0,65334.0,6.0,0,0.0,113.2818573,1.0,23.0,41.86003981,True,False,False,False,False,False
0.0,17000.0,86341.0,133564.0,15.0,0,0.0,307.6738571,0.0,18.0,28.36821059,False,False,False,True,False,False
1.0,8900.0,60782.0,100000.0,14.0,0,8.0,129.8666667,0.0,36.0,37.007699184773074,False,False,False,True,False,False
0.0,19200.0,65206.0,13933.0,7.0,0,0.0,57.59183135000001,0.0,16.0,42.50243535,False,False,True,False,False,False
1.0,9000.0,84532.0,104000.0,3.0,0,0.0,50.666666669999984,1.0,3.0,33.912354625377276,False,False,False,True,False,False
1.0,5100.0,9900.000000000007,30451.0,11.0,0,0.0,21.19999999999999,0.0,2.0,38.118979011881414,False,False,True,False,False,False
0.0,16500.0,102552.0,144461.0,1.0000000000000009,0,0.0,136.7244895,2.0,15.0,34.10788882,False,True,False,False,False,False
0.0,27600.0,60039.0,86166.0,0.0,0,0.0,100.9493217,0.0,23.0,33.82093404,False,True,False,False,False,False
0.0,81400.0,22344.0,108280.0,25.0,0,0.0,148.1149935,0.0,14.0,34.28574143,False,False,True,False,False,False
0.0,21400.0,77794.0,105330.0,4.637949328224571,0,0.0,187.3708537,1.0,24.0,38.18834501,False,False,True,False,False,False
0.0,27000.0,50375.0,70656.0,8.0,0,0.0,125.7160414,1.0,20.0,43.1338449,False,False,True,False,False,False
1.0,13400.0,58307.0,71810.0,9.0,0,2.0,82.70830934,2.0,32.0,36.94779822,False,False,True,False,False,False
1.0,11000.0,41000.0,63450.0,2.9000000000000004,0,0.0,128.64738103006877,1.0,14.587362955410672,30.48553732933813,False,False,True,False,False,False
0.0,25200.0,63258.0,100392.0,0.0,0,0.0,194.7013158,0.0,25.0,35.27446098,False,False,False,True,False,False
1.0,11000.0,77517.0,86214.0,2.0,2,0.0,352.3791379,0.0,28.0,28.03021421,False,False,False,True,False,False
1.0,26600.0,84843.0,115850.0,2.0,0,0.0,137.5388776,2.0,37.0,42.57188992,False,False,False,False,True,False
0.0,19500.0,98718.0,122659.0,0.0,0,1.0,324.2570838,0.0,20.0,42.54602091,True,False,False,False,False,False
1.0,15000.0,47000.0,73900.0,2.0,1,5.0,73.1,1.0,16.0,40.06434792852646,False,True,False,False,False,False
0.0,22600.0,41920.0,70383.0,5.0,0,0.0,178.7866403,1.0,26.0,36.09869413,False,True,False,False,False,False
0.0,25600.0,76102.0,119391.0,5.0,0,0.0,87.62538217,1.0,32.0,40.92995432,False,False,True,False,False,False
1.0,10700.0,55043.0,68609.0,2.0,0,0.0,46.27217596,1.0,17.0,25.44884453,False,False,True,False,False,False
1.0,15000.0,37624.0,60562.0,5.721707104312833,0,1.0,186.8666667,7.0,26.0,37.5828048843635,False,False,True,False,False,False
0.0,6900.000000000002,49000.0,68280.0,1.0000000000000009,0,0.0,61.900000000000006,8.0,22.0,25.663844513565376,False,False,True,False,False,False
1.0,3200.0,54000.0,64850.0,1.0000000000000009,0,0.0,121.8666667,3.0,21.0,36.35667580956511,False,False,True,False,False,False
0.0,25000.0,77590.0,108290.0,10.0,0,1.0,396.7333333,0.0,45.0,40.262442667528106,False,True,False,False,False,False
0.0,82200.0,16096.999999999993,111287.0,26.0,0,0.0,142.1199793,0.0,14.0,31.7434721,False,False,True,False,False,False
0.0,16400.0,57139.0,164133.0,21.0,0,0.0,238.4610031,0.0,27.0,22.20684602,False,False,False,True,False,False
0.0,16400.0,102103.0,133626.0,5.0,0,0.0,95.36634837,0.0,14.0,31.27518252,False,False,False,True,False,False
0.0,20200.0,153084.0,196968.0,6.0,0,0.0,206.40157223042056,1.0,16.0,32.01179994,False,False,True,False,False,False
0.0,5000.0,12456.999999999993,53448.0,8.317417293587852,0,0.0,207.1434813,0.0,12.0,44.10795169,False,False,False,False,False,True
0.0,22400.0,95539.0,124566.0,9.0,0,0.0,140.6955024,1.0,24.0,31.86981041,True,False,False,False,False,False
0.0,21800.0,48162.0,70361.0,2.0,0,0.0,227.9862791,0.0,12.0,36.0618164,False,True,False,False,False,False
0.0,20000.0,125000.0,162975.0,7.0,0,0.0,178.5333333,0.0,38.0,19.668792094581363,False,False,False,True,False,False
0.0,17900.0,56273.0,111507.0,1.0000000000000009,0,2.0,123.0225636,1.0,23.0,39.49148711,False,True,False,False,False,False
0.0,24900.0,89530.0,146815.0,19.0,1,0.0,164.7703104,1.0,25.0,39.34585859,False,False,False,True,False,False
1.0,20000.0,72000.0,103000.0,0.5,0,0.0,174.3,3.0,23.0,45.94630644233557,False,False,False,True,False,False
0.0,18800.0,102120.0,165302.0,2.2078387892309976,0,0.0,274.1129261,1.0,24.0,40.10502984,False,False,True,False,False,False
1.0,16500.0,143404.0,165267.0,14.0,0,1.0,169.7373629,1.0,31.0,36.178122,True,False,False,False,False,False
0.0,28700.0,67951.0,106093.0,11.0,0,0.0,263.7439223,0.0,32.0,40.21223483,False,False,False,True,False,False
0.0,38200.0,147457.0,210065.0,3.0,0,0.0,148.7331849,0.0,31.0,35.89492543,False,False,False,True,False,False
0.0,28900.0,135770.0,188368.0,0.0,1,0.0,229.7532224,2.0,19.0,40.63187139,False,False,False,True,False,False
0.0,16300.0,7774.0,88649.0,14.0,0,1.0,257.9159219,0.0,22.0,28.13047878,False,False,True,False,False,False
0.0,7000.0,78284.0,98214.0,0.0,0,1.0,171.8383862,0.0,31.0,36.24796303,False,False,True,False,False,False
0.0,18100.0,81916.0,104048.0,0.0,0,0.0,154.4259959,0.0,18.0,33.67802577,False,False,True,False,False,False
0.0,12000.0,150000.0,175065.0,7.0,0,1.0,206.6666667,4.0,26.0,41.95843879534627,False,False,False,True,False,False
1.0,15400.0,63456.0,96794.0,3.0,0,0.0,85.52936246999998,0.0,28.0,37.362645,False,False,False,True,False,False
0.0,22100.0,84114.0,97775.0,8.0,0,0.0,202.64132895503764,1.0,24.967872254647617,31.306175389904674,False,False,True,False,False,False
0.0,20500.0,64123.0,103728.0,8.0,0,1.0,112.5822669,1.0,17.0,35.84627282,False,True,False,False,False,False
0.0,21500.0,67377.0,86502.0,5.0,0,0.0,158.6407067,1.0,15.0,37.75484259,False,True,False,False,False,False
0.0,8500.0,78346.0,82226.0,22.0,0,0.0,320.3495426,1.0,47.0,30.19939952,False,False,True,False,False,False
0.0,15300.0,101000.0,112500.0,1.0000000000000009,0,0.0,129.8666667,2.0,21.0,38.732045711139904,False,False,True,False,False,False
0.0,11900.0,61094.0,74842.0,12.0,0,0.0,250.1998344,0.0,26.0,29.73487407,False,False,True,False,False,False
0.0,16300.0,69327.0,102426.0,8.0,0,0.0,246.7546661,1.0,12.0,36.4090945,False,False,False,True,False,False
1.0,25000.0,117500.0,165000.0,17.5,0,3.0,239.4,1.0,27.0,29.846784838199397,False,False,False,True,False,False
0.0,15900.0,46731.0,71521.0,18.0,0,0.0,192.1442355,0.0,22.0,40.36176991,False,False,False,True,False,False
0.0,5400.0,53429.0,64505.0,5.0,0,0.0,69.54243011000001,1.0,16.0,36.4802363,False,False,True,False,False,False
0.0,16200.0,70703.0,87682.0,10.0,0,0.0,87.21132856,3.0,10.0,31.37926884,False,False,True,False,False,False
0.0,14700.0,89448.0,115380.0,11.0,0,0.0,222.8150889,0.0,12.0,40.52479687,False,True,False,False,False,False
0.0,28300.0,68959.0,102048.0,12.0,0,0.0,278.7147042,1.0,32.0,39.93275013,False,False,False,True,False,False
1.0,14200.0,68750.0,88627.0,10.0,0,1.0,219.6728008,0.0,32.0,34.6399614,False,False,True,False,False,False
0.0,16000.0,31000.0,54000.0,16.0,0,0.0,110.6,1.0,18.0,35.305536332746755,False,False,True,False,False,False
0.0,14600.0,46057.0,63603.0,6.31816474252393,0,0.0,107.1210392,2.0,19.0,41.93203663,False,False,True,False,False,False
1.0,4000.000000000002,26572.0,31960.0,11.0,0,0.0,117.79510390000002,0.0,8.0,41.28649195,False,True,False,False,False,False
0.0,16600.0,28694.0,44165.00000000001,20.0,0,1.0,206.7176512,2.0,16.0,30.63902291,False,False,False,True,False,False
0.0,79200.0,22940.000000000007,110114.0,28.0,0,1.0,144.6161263,0.0,13.0,32.36651159,False,False,True,False,False,False
